name,type,subtype,tracking_mode,bottle_size_ml,full_bottle_weight_g,Liquor weight per bottle (grams),containerWeightG,density,lastAuditSealed,current_sealed,lastAuditOpen,current_partial,Ounces per bottle,Liquor in ACTIVE STOCK,Ounces in partial bottle,Servings per full bottle,Servings in partial bottle,serving_size,Servings in stock,differenceSinceLastAudit,ml in stock,order_cost,pricePerServing,low_stock_threshold,is_on_menu,menu_price,expectedProfit,is_house_default
Cazadores,Spirits,Tequila,pool,950,1571,893.00,678.00,0.940,#REF!,0,#REF!,1568,32.123,890.000,30.095,16.062,15.047,2.0,26.5,#REF!,1568,612,0,,1,60,#REF!,
Centenario Rep.,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,879,23.670,379.000,12.816,11.835,6.408,2.0,14.9,#REF!,879,558,0,,1,80,#REF!,
Centaenario Plata,Spirits,Tequila,pool,950,,893.00,500.00,0.940,#REF!,0,#REF!,1006,32.123,506.000,17.110,16.062,8.555,2.0,17.0,#REF!,1006,594,0,,1,80,#REF!,
7 Leguas,Spirits,Tequila,pool,1000,1929,940.00,989.00,0.940,#REF!,0,#REF!,1867,33.814,878.000,29.689,16.907,14.844,2.0,31.6,#REF!,1867,990,0,,1,60,#REF!,
Herradura Rep,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1382,23.670,882.000,29.824,11.835,14.912,2.0,23.4,#REF!,1382,828,0,,1,60,#REF!,
Herradura de Plata,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1527,23.670,1027.000,34.727,11.835,17.364,2.0,25.8,#REF!,1527,756,0,,1,60,#REF!,
Herradura Ultra,Spirits,Tequila,pool,375,813,352.50,460.50,0.940,#REF!,1,#REF!,665,12.680,204.500,6.915,6.340,3.457,2.0,25.0,#REF!,1478,630,0,,1,80,#REF!,
1800 Rep,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1341,23.670,841.000,28.438,11.835,14.219,2.0,22.7,#REF!,1341,684,0,,1,60,#REF!,
1800 Cristalino,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1341,23.670,841.000,28.438,11.835,14.219,2.0,22.7,#REF!,1341,936,0,,1,80,#REF!,
1800 Anejo,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1372,23.670,872.000,29.486,11.835,14.743,2.0,23.2,#REF!,1372,864,0,,1,60,#REF!,
Don Julio Rep,Spirits,Tequila,pool,700,1514,658.00,856.00,0.940,#REF!,0,#REF!,1212,23.670,356.000,12.038,11.835,6.019,2.0,20.5,#REF!,1212,1044,0,,1,60,#REF!,
Don Julio Blano,Spirits,Tequila,pool,700,1271,658.00,613.00,0.940,#REF!,0,#REF!,1113,23.670,500.000,16.907,11.835,8.454,2.0,18.8,#REF!,1113,936,0,,1,60,#REF!,
Don Julio 70,Spirits,Tequila,pool,700,1514,658.00,856.00,0.940,#REF!,1,#REF!,939,23.670,83.000,2.807,11.835,1.403,2.0,41.5,#REF!,2453,1350,0,,1,80,#REF!,
Don Julio 1942,Spirits,Tequila,pool,750,,705.00,500.00,0.940,#REF!,0,#REF!,1278,25.361,778.000,26.307,12.680,13.154,2.0,21.6,#REF!,1278,2880,0,,1,80,#REF!,
Don Julio Chile,Spirits,Tequila,pool,700,1514,658.00,856.00,0.940,#REF!,0,#REF!,829,23.670,-27.000,-0.913,11.835,-0.456,2.0,14.0,#REF!,829,990,0,,1,60,#REF!,
Patron Silver Blanco,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1389,23.670,889.000,30.061,11.835,15.030,2.0,23.5,#REF!,1389,882,0,,1,60,#REF!,
Corralejo Rep,Spirits,Tequila,pool,1000,,940.00,500.00,0.940,#REF!,0,#REF!,1526,33.814,1026.000,34.693,16.907,17.347,2.0,25.8,#REF!,1526,648,0,,1,60,#REF!,
Hornitos,Spirits,Tequila,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,1032,23.670,532.000,17.989,11.835,8.995,2.0,17.4,#REF!,1032,504,0,,1,40,#REF!,
Seleccion Sauvignon blanc,Spirits,Vino,pool,750,1118,742.50,375.50,0.990,#REF!,2,#REF!,959,25.361,583.500,19.731,5.072,9.865,5.0,21.6,#REF!,3195,270,0,,1,60,#REF!,
Kirkland (chardonney),Spirits,Vino,pool,1500,2161,1485.00,676.00,0.990,#REF!,0,#REF!,1088,50.721,412.000,13.931,10.144,6.966,5.0,7.4,#REF!,1088,324,0,,1,60,#REF!,
Vino Rojo,Spirits,Vino,pool,750,1118,742.50,375.50,0.990,#REF!,7,#REF!,873,25.361,497.500,16.823,5.072,8.411,5.0,58.8,#REF!,8699,252,0,,1,60,#REF!,
CASA VODKA (Plastic),Spirits,Vodka,pool,1000,982,935.00,47.00,0.935,#REF!,0,#REF!,521,33.814,474.000,16.028,16.907,8.014,2.0,8.8,#REF!,521,180,0,,1,40,#REF!,TRUE
CASA VODKA (Glass),Spirits,Vodka,pool,1000,1555,935.00,620.00,0.935,#REF!,3,#REF!,0,33.814,-620.000,-20.965,16.907,-10.482,2.0,78.9,#REF!,4665,216,0,,1,40,#REF!,TRUE
Smirnoff,Spirits,Vodka,pool,1000,,935.00,500.00,0.935,#REF!,1,#REF!,772,33.814,272.000,9.197,16.907,4.599,2.0,13.1,#REF!,772,306,0,,1,60,#REF!,
Absolut,Spirits,Vodka,pool,750,,701.25,500.00,0.935,#REF!,1,#REF!,569,25.361,69.000,2.333,12.680,1.167,2.0,9.6,#REF!,569,396,0,,1,60,#REF!,
Absolut Rasberry,Spirits,Vodka,pool,750,,701.25,500.00,0.935,#REF!,0,#REF!,774,25.361,274.000,9.265,12.680,4.633,2.0,13.1,#REF!,774,396,0,,1,60,#REF!,
Absolut Mandrin,Spirits,Vodka,pool,200,385,187.00,198.00,0.935,#REF!,0,#REF!,264,6.763,66.000,2.232,3.381,1.116,2.0,4.5,#REF!,264,144,0,,1,60,#REF!,
Ketel One,Spirits,Vodka,pool,750,,701.25,500.00,0.935,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,540,0,,0,,#REF!,
Titos,Spirits,Vodka,pool,1000,,935.00,500.00,0.935,#REF!,0,#REF!,943,33.814,443.000,14.980,16.907,7.490,2.0,15.9,#REF!,943,576,0,,1,60,#REF!,
Grey Goose,Spirits,Vodka,pool,750,,701.25,500.00,0.935,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,810,0,,0,,#REF!,
Belvedere,Spirits,Vodka,pool,750,,701.25,500.00,0.935,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,864,0,,0,,#REF!,
Krasnaya Tamarinda,Spirits,Vodka,pool,1000,1649,935.00,714.00,0.935,#REF!,2,#REF!,0,33.814,-714.000,-24.143,16.907,-12.072,2.0,55.8,#REF!,3298,324,0,,1,60,#REF!,
Reigers KC Champ,Spirits,Vodka,pool,1000,1383,935.00,448.00,0.935,#REF!,0,#REF!,1203,33.814,755.000,25.530,16.907,12.765,2.0,20.3,#REF!,1203,450,0,,1,80,#REF!,
Black Jack (CASA),Spirits,Whiskey,pool,1750,,1662.50,500.00,0.950,#REF!,0,#REF!,1381,59.175,881.000,29.790,29.587,14.895,2.0,23.3,#REF!,1381,396,0,,1,40,#REF!,TRUE
McAndrews,Spirits,Whiskey,pool,950,1850,902.50,947.50,0.950,#REF!,2,#REF!,0,32.123,-947.500,-32.039,16.062,-16.019,2.0,62.6,#REF!,3700,342,0,,1,40,#REF!,
Jim Beam,Spirits,Whiskey,pool,700,1117,665.00,452.00,0.950,#REF!,1,#REF!,608,23.670,156.000,5.275,11.835,2.638,2.0,29.2,#REF!,1725,378,0,,1,60,#REF!,
Johnnie Walker Rojo,Spirits,Whiskey,pool,700,,665.00,500.00,0.950,#REF!,0,#REF!,927,23.670,427.000,14.439,11.835,7.219,2.0,15.7,#REF!,927,432,0,,1,80,#REF!,
Jameson,Spirits,Whiskey,pool,700,,665.00,500.00,0.950,#REF!,0,#REF!,950,23.670,450.000,15.216,11.835,7.608,2.0,16.1,#REF!,950,522,0,,1,60,#REF!,
Wild Turkey,Spirits,Whiskey,pool,750,1200,712.50,487.00,0.950,#REF!,0,#REF!,705,25.361,218.000,7.371,12.680,3.686,2.0,11.9,#REF!,705,468,0,,1,60,#REF!,
Crown Royal,Spirits,Whiskey,pool,1000,1620,950.00,670.00,0.950,#REF!,0,#REF!,1094,33.814,424.000,14.337,16.907,7.169,2.0,18.5,#REF!,1094,684,0,,1,60,#REF!,
Jack Daniels,Spirits,Whiskey,pool,1000,,950.00,500.00,0.950,#REF!,0,#REF!,729,33.814,229.000,7.743,16.907,3.872,2.0,12.3,#REF!,729,630,0,,1,60,#REF!,
Bulleit Burboun,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,932,25.361,432.000,14.608,12.680,7.304,2.0,15.8,#REF!,932,594,0,,1,60,#REF!,
Makers Mark,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,980,25.361,480.000,16.231,12.680,8.115,2.0,16.6,#REF!,980,648,0,,1,60,#REF!,
Chivas 12,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,684,0,,0,,#REF!,
Buchanan’s 12,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,756,0,,0,,#REF!,
Kirkland’s 12 year blended scotch,Spirits,Whiskey,pool,1750,,1662.50,500.00,0.950,#REF!,0,#REF!,2943,59.175,2443.000,82.608,29.587,41.304,2.0,49.8,#REF!,2943,810,0,,1,60,#REF!,
Six Columns Bourbon,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,1108,25.361,608.000,20.559,12.680,10.279,2.0,18.7,#REF!,1108,990,0,,1,80,#REF!,
Forty Creek Niagra Whiskey,Spirits,Whiskey,pool,1000,,950.00,500.00,0.950,#REF!,0,#REF!,1277,33.814,777.000,26.274,16.907,13.137,2.0,21.6,#REF!,1277,504,0,,1,60,#REF!,
Sons of Erin Irish Whiskey,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,1211,25.361,711.000,24.042,12.680,12.021,2.0,20.5,#REF!,1211,576,0,,1,80,#REF!,
Tom’s Town,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,1207,25.361,707.000,23.907,12.680,11.953,2.0,20.4,#REF!,1207,720,0,,1,80,#REF!,
Passport Selection,Spirits,Whiskey,pool,700,,665.00,500.00,0.950,#REF!,0,#REF!,0,23.670,-500.000,-16.907,11.835,-8.454,2.0,0.0,#REF!,0,324,0,,0,,#REF!,
West Bottoms,Spirits,Whiskey,pool,750,,712.50,500.00,0.950,#REF!,0,#REF!,1264,25.361,764.000,25.834,12.680,12.917,2.0,21.4,#REF!,1264,810,0,,1,60,#REF!,
Amstel,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Bohemia Cristal,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Bohemia Pilsener,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Bohemia Viena,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Carta Blanca,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Carta Blanca,Beer,Cuagamos,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Coors,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Corona (bottela),Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Corona (can),Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Corona Cero,Beer,Zero Beer,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Corona Light (bottela),Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Corona Light (can),Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Indio,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Indio,Beer,Cuagamos,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Michelob Ultra,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Miller,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Model0% Derado,Beer,Zero Beer,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Model0% Negra,Beer,Zero Beer,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Modelo (can),Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Modelo Especial,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Modelo Negra,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Pacifico,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Pacifico (can),Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Seagrams Seltzer (Frutos Rojos),Beer,Seltzer,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Seagrams Seltzer (Pina Maracuya),Beer,Seltzer,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Stella Artois,Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Strongbow Gold Apple,Beer,Cider,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
